sttime,sbytes,dbytes,spkts,dpkts,sload,dload,dur,sbytes_diff,sbytes_lag1,sbytes_lag2,sbytes_lag3
2024-08-30 06:49:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:50:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:51:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.1071428571428571,0.0,2e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:52:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:53:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0428571428571428,0.0,5e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:54:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:55:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0535714285714285,0.0,4e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:56:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:57:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:58:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:59:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:00:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0214285714285714,0.0,1e-05,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:01:00,0.0018658524764951,0.0,0.0129870129870129,0.0,0.1253132781954887,0.0,3e-06,0.0010419695647959,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:02:00,0.0127944169816807,0.0060831013506547,0.1168831168831169,0.1290322580645161,4.589800612312031e-06,0.0001583368433846,0.812524,0.0109285645051856,0.0018658524764951,0.0008238829116991,0.0008238829116991
2024-08-30 07:03:00,0.0018658524764951,0.0,0.0129870129870129,0.0,0.0417710939849624,0.0,9e-06,-0.0109285645051856,0.0127944169816807,0.0018658524764951,0.0008238829116991
2024-08-30 07:04:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,-0.0010419695647959,0.0018658524764951,0.0127944169816807,0.0018658524764951
2024-08-30 07:05:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0018658524764951,0.0127944169816807
2024-08-30 07:06:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0018658524764951
2024-08-30 07:07:00,0.0103470000969274,0.3942674502526033,0.1428571428571428,0.3870967741935484,2.985382368421053e-07,0.0008783545404159,10.388967,0.0095231171852282,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:08:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,-0.0095231171852282,0.0103470000969274,0.0008238829116991,0.0008238829116991
2024-08-30 07:09:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0103470000969274,0.0008238829116991
2024-08-30 07:10:00,0.0108558689541533,0.0060831013506547,0.1168831168831169,0.1290322580645161,1.3076978411654138e-06,5.27729498396409e-05,2.437849,0.0100319860424542,0.0008238829116991,0.0008238829116991,0.0103470000969274
2024-08-30 07:11:00,0.0144906465057671,0.0046052857682922,0.1168831168831169,0.0967741935483871,4.6264070211466166e-06,0.0001023265099444,0.908482,0.0036347775516138,0.0108558689541533,0.0008238829116991,0.0008238829116991
2024-08-30 07:12:00,0.0059125714839585,0.0046052857682922,0.1168831168831169,0.0967741935483871,3.665089083646617e-06,0.0001884193900876,0.493377,-0.0085780750218086,0.0144906465057671,0.0108558689541533,0.0008238829116991
2024-08-30 07:13:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,-0.0050886885722593,0.0059125714839585,0.0144906465057671,0.0108558689541533
2024-08-30 07:14:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0059125714839585,0.0144906465057671
2024-08-30 07:15:00,0.001332751768925,0.0,0.0129870129870129,0.0,0.0488721804511278,0.0,6e-06,0.0005088688572259,0.0008238829116991,0.0008238829116991,0.0059125714839585
2024-08-30 07:16:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,-0.0005088688572259,0.001332751768925,0.0008238829116991,0.0008238829116991
2024-08-30 07:17:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.001332751768925,0.0008238829116991
2024-08-30 07:19:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0535714285714285,0.0,4e-06,0.0,0.0008238829116991,0.0008238829116991,0.001332751768925
2024-08-30 07:20:00,0.0018658524764951,0.0,0.0129870129870129,0.0,0.1253132781954887,0.0,3e-06,0.0010419695647959,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:21:00,0.0018658524764951,0.0,0.0129870129870129,0.0,0.0417710939849624,0.0,9e-06,0.0,0.0018658524764951,0.0008238829116991,0.0008238829116991
2024-08-30 07:22:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,-0.0010419695647959,0.0018658524764951,0.0018658524764951,0.0008238829116991
2024-08-30 07:23:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0306122443609022,0.0,7e-06,0.0,0.0008238829116991,0.0018658524764951,0.0018658524764951
2024-08-30 07:24:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0008238829116991,0.0018658524764951
2024-08-30 07:25:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0306122443609022,0.0,7e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:26:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:27:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0428571428571428,0.0,5e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:28:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0357142857142857,0.0,6e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:29:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:30:00,0.0018658524764951,0.0,0.0129870129870129,0.0,0.1253132781954887,0.0,3e-06,0.0010419695647959,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:31:00,0.0059610351846467,0.0046052857682922,0.1168831168831169,0.0967741935483871,2.990530143327068e-06,0.0001524728667239,0.609694,0.0040951827081515,0.0018658524764951,0.0008238829116991,0.0008238829116991
2024-08-30 07:32:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,-0.0051371522729475,0.0059610351846467,0.0018658524764951,0.0008238829116991
2024-08-30 07:33:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0306122443609022,0.0,7e-06,0.0,0.0008238829116991,0.0059610351846467,0.0018658524764951
2024-08-30 07:34:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0059610351846467
2024-08-30 07:35:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0535714285714285,0.0,4e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:36:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:37:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0428571428571428,0.0,5e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:38:00,0.0014781428709896,0.0,0.0129870129870129,0.0,0.0631578947368421,0.0,5e-06,0.0006542599592904,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:39:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0357142857142857,0.0,6e-06,-0.0006542599592904,0.0014781428709896,0.0008238829116991,0.0008238829116991
2024-08-30 07:40:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0014781428709896,0.0008238829116991
2024-08-30 07:41:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0064935065789473,0.0,3.3e-05,0.0,0.0008238829116991,0.0008238829116991,0.0014781428709896
2024-08-30 07:42:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:43:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0357142857142857,0.0,6e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:44:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:45:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:46:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:47:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.1071428571428571,0.0,2e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:48:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:49:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:50:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0306122443609022,0.0,7e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:51:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0214285714285714,0.0,1e-05,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:52:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0306122443609022,0.0,7e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:53:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:54:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0306122443609022,0.0,7e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:55:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0214285714285714,0.0,1e-05,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:56:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:57:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:58:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 07:59:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 08:00:00,0.0143694872540467,0.0299687252981407,0.2987012987012987,0.3870967741935484,8.049479318609023e-07,0.000125803370913,5.515698,0.0135456043423475,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 08:01:00,0.0116070563148202,0.0060831013506547,0.1168831168831169,0.1290322580645161,6.849707579887218e-06,0.0002593005507778,0.496152,-0.0027624309392265,0.0143694872540467,0.0008238829116991,0.0008238829116991
2024-08-30 08:02:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,-0.010783173403121,0.0116070563148202,0.0143694872540467,0.0008238829116991
2024-08-30 08:03:00,0.4841766017253077,0.0339210227858542,0.5844155844155845,0.3870967741935484,7.645281663533835e-05,0.0004079838856536,1.924574,0.4833527188136086,0.0008238829116991,0.0116070563148202,0.0143694872540467
2024-08-30 08:04:00,0.0007027236599786,0.0,0.0129870129870129,0.0,0.0217209680451127,0.0,9e-06,-0.483473878065329,0.4841766017253077,0.0008238829116991,0.0116070563148202
2024-08-30 08:05:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0306122443609022,0.0,7e-06,0.0001211592517204,0.0007027236599786,0.4841766017253077,0.0008238829116991
2024-08-30 08:06:00,0.0007027236599786,0.0,0.0129870129870129,0.0,0.0217209680451127,0.0,9e-06,-0.0001211592517204,0.0008238829116991,0.0007027236599786,0.4841766017253077
2024-08-30 08:07:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0428571428571428,0.0,5e-06,0.0001211592517204,0.0007027236599786,0.0008238829116991,0.0007027236599786
2024-08-30 08:08:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0007027236599786,0.0008238829116991
2024-08-30 08:09:00,0.0451197053406998,0.0249166580747156,0.3246753246753247,0.2580645161290322,3.373688717105264e-07,1.3972495966122065e-05,40.394421,0.0442958224290006,0.0008238829116991,0.0008238829116991,0.0007027236599786
2024-08-30 08:10:00,0.0071968595521954,0.0,0.0129870129870129,0.0,0.3007518796992481,0.0,4e-06,-0.0379228457885044,0.0451197053406998,0.0008238829116991,0.0008238829116991
2024-08-30 08:11:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,-0.0063729766404962,0.0071968595521954,0.0451197053406998,0.0008238829116991
2024-08-30 08:12:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0071968595521954,0.0451197053406998
2024-08-30 08:13:00,0.0062760492391198,0.0060831013506547,0.1168831168831169,0.1290322580645161,3.563542471804512e-07,2.4005903437179408e-05,5.359202,0.0054521663274207,0.0008238829116991,0.0008238829116991,0.0071968595521954
2024-08-30 08:14:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,-0.0054521663274207,0.0062760492391198,0.0008238829116991,0.0008238829116991
2024-08-30 08:15:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0062760492391198,0.0008238829116991
2024-08-30 08:16:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0535714285714285,0.0,4e-06,0.0,0.0008238829116991,0.0008238829116991,0.0062760492391198
2024-08-30 08:17:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 08:18:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 08:19:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.1071428571428571,0.0,2e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 08:20:00,0.0125036347775516,0.0060831013506547,0.1168831168831169,0.1290322580645161,2.242682205827068e-06,7.904025785278172e-05,1.627683,0.0116797518658524,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 08:21:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,-0.0116797518658524,0.0125036347775516,0.0008238829116991,0.0008238829116991
2024-08-30 08:22:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0125036347775516,0.0008238829116991
2024-08-30 08:23:00,0.0060337307356789,0.0,0.0129870129870129,0.0,0.1022556390977443,0.0,1e-05,0.0052098478239798,0.0008238829116991,0.0008238829116991,0.0125036347775516
2024-08-30 08:24:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0306122443609022,0.0,7e-06,-0.0052098478239798,0.0060337307356789,0.0008238829116991,0.0008238829116991
2024-08-30 08:25:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0060337307356789,0.0008238829116991
2024-08-30 08:26:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0060337307356789
2024-08-30 08:27:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 08:28:00,0.0062760492391198,0.0060831013506547,0.1168831168831169,0.1290322580645161,1.973007316729324e-06,0.0001329121943154,0.967951,0.0054521663274207,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 08:29:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0357142857142857,0.0,6e-06,-0.0054521663274207,0.0062760492391198,0.0008238829116991,0.0008238829116991
2024-08-30 08:30:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0062760492391198,0.0008238829116991
2024-08-30 08:31:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.0062760492391198
2024-08-30 08:32:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 08:33:00,0.0137636909954444,0.0,0.0129870129870129,0.0,0.3703007518796993,0.0,6e-06,0.0129398080837452,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 08:34:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,-0.0129398080837452,0.0137636909954444,0.0008238829116991,0.0008238829116991
2024-08-30 08:35:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0137636909954444,0.0008238829116991
2024-08-30 08:36:00,0.0521711737908306,0.0,0.1948051948051948,0.0,9.48557115131579e-07,0.0,16.170187,0.0513472908791315,0.0008238829116991,0.0008238829116991,0.0137636909954444
2024-08-30 08:37:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,-0.0513472908791315,0.0521711737908306,0.0008238829116991,0.0008238829116991
2024-08-30 08:38:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0521711737908306,0.0008238829116991
2024-08-30 08:39:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0521711737908306
2024-08-30 08:40:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 08:41:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 08:42:00,0.0175438596491228,0.0137814895006358,0.1428571428571428,0.1612903225806451,2.525407145676692e-06,0.0001469217798594,2.039424,0.0167199767374236,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 08:43:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,-0.0167199767374236,0.0175438596491228,0.0008238829116991,0.0008238829116991
2024-08-30 08:44:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0175438596491228,0.0008238829116991
2024-08-30 08:45:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0175438596491228
2024-08-30 08:46:00,0.0087961616749054,0.0220641303227136,0.1168831168831169,0.1612903225806451,2.4760824793233086e-06,0.0004546490346705,1.055208,0.0079722787632063,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 08:47:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0428571428571428,0.0,5e-06,-0.0079722787632063,0.0087961616749054,0.0008238829116991,0.0008238829116991
2024-08-30 08:48:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0428571428571428,0.0,5e-06,0.0,0.0008238829116991,0.0087961616749054,0.0008238829116991
2024-08-30 08:49:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0087961616749054
2024-08-30 08:50:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.2142857142857143,0.0,1e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 08:51:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 08:52:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 08:53:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 08:54:00,0.0561209653969177,0.0046052857682922,0.1428571428571428,0.0967741935483871,2.657937690789474e-05,0.0001532409634079,0.606638,0.0552970824852185,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 08:55:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0357142857142857,0.0,6e-06,-0.0552970824852185,0.0561209653969177,0.0008238829116991,0.0008238829116991
2024-08-30 08:56:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0561209653969177,0.0008238829116991
2024-08-30 08:57:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0008238829116991,0.0561209653969177
2024-08-30 08:58:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 08:59:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 09:00:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 09:01:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 09:02:00,0.0943951730154114,0.0307591847956834,0.3246753246753247,0.3225806451612903,1.5051183256578947e-05,0.000375035354533,1.882299,0.0935712901037123,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 09:03:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,-0.0935712901037123,0.0943951730154114,0.0008238829116991,0.0008238829116991
2024-08-30 09:04:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0943951730154114,0.0008238829116991
2024-08-30 09:05:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0943951730154114
2024-08-30 09:06:00,0.1935034409227488,0.0288002199539471,0.4285714285714286,0.3225806451612903,1.9098139022556392e-05,0.0002160360662199,3.060173,0.1926795580110497,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 09:07:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,-0.1926795580110497,0.1935034409227488,0.0008238829116991,0.0008238829116991
2024-08-30 09:08:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0357142857142857,0.0,6e-06,0.0,0.0008238829116991,0.1935034409227488,0.0008238829116991
2024-08-30 09:09:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.1935034409227488
2024-08-30 09:10:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0428571428571428,0.0,5e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 09:11:00,0.0062760492391198,0.0060831013506547,0.1168831168831169,0.1290322580645161,1.8956819689849629e-06,0.0001277031395252,1.007434,0.0054521663274207,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 09:12:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.2142857142857143,0.0,1e-06,-0.0054521663274207,0.0062760492391198,0.0008238829116991,0.0008238829116991
2024-08-30 09:13:00,0.0060821944363671,0.1624222428429047,0.1168831168831169,0.2580645161290322,8.272978129699248e-07,0.0016383428366711,2.24483,0.005258311524668,0.0008238829116991,0.0062760492391198,0.0008238829116991
2024-08-30 09:14:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0428571428571428,0.0,5e-06,-0.005258311524668,0.0060821944363671,0.0008238829116991,0.0062760492391198
2024-08-30 09:15:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0060821944363671,0.0008238829116991
2024-08-30 09:16:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.0060821944363671
2024-08-30 09:17:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0306122443609022,0.0,7e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 09:18:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 09:19:00,0.0062760492391198,0.0060831013506547,0.1168831168831169,0.1290322580645161,2.36013266212406e-06,0.0001589909927178,0.809181,0.0054521663274207,0.0008238829116991,0.0008238829116991,0.0008238829116991
